test_size,percent
0.00,1.00000
0.00,1.00000
0.00,1.00000
0.00,1.00000
0.01,1.00000
0.01,1.00000
0.01,1.00000
0.01,1.00000
0.01,1.00000
0.01,1.00000
0.01,1.00000
0.01,0.50000
0.01,1.00000
0.01,1.00000
0.01,1.00000
0.02,0.33333
0.02,1.00000
0.02,0.66667
0.02,1.00000
0.02,1.00000
0.02,1.00000
0.02,1.00000
0.02,1.00000
0.02,1.00000
0.03,1.00000
0.03,0.75000
0.03,1.00000
0.03,0.80000
0.03,0.80000
0.03,1.00000
0.03,0.80000
0.03,0.80000
0.03,1.00000
0.03,1.00000
0.04,1.00000
0.04,0.83333
0.04,1.00000
0.04,1.00000
0.04,0.83333
0.04,1.00000
0.04,1.00000
0.04,0.85714
0.04,1.00000
0.04,1.00000
0.04,1.00000
0.05,1.00000
0.05,1.00000
0.05,1.00000
0.05,1.00000
0.05,0.87500
0.05,0.87500
0.05,0.87500
0.05,1.00000
0.05,1.00000
0.06,1.00000
0.06,1.00000
0.06,0.77778
0.06,1.00000
0.06,1.00000
0.06,1.00000
0.06,1.00000
0.06,1.00000
0.06,1.00000
0.06,1.00000
0.07,0.90000
0.07,0.80000
0.07,0.90909
0.07,1.00000
0.07,0.81818
0.07,1.00000
0.07,0.90909
0.07,0.81818
0.07,1.00000
0.07,1.00000
0.07,1.00000
0.08,1.00000
0.08,0.91667
0.08,0.91667
0.08,1.00000
0.08,1.00000
0.08,0.92308
0.08,1.00000
0.08,0.92308
0.08,0.84615
0.09,1.00000
0.09,0.92308
0.09,0.92857
0.09,0.92857
0.09,0.92857
0.09,0.85714
0.09,0.92857
0.09,1.00000
0.09,0.85714
0.09,1.00000
0.10,0.93333
0.10,1.00000
0.10,1.00000
0.10,0.80000
0.10,0.86667
0.10,0.86667
0.10,0.93750
0.10,0.93750
0.10,0.87500
0.10,1.00000
0.11,0.93750
0.11,0.87500
0.11,1.00000
0.11,0.94118
0.11,0.94118
0.11,1.00000
0.11,1.00000
0.11,0.88235
0.11,0.94118
0.11,1.00000
0.12,0.94444
0.12,0.83333
0.12,0.88889
0.12,0.88889
0.12,0.94444
0.12,0.94444
0.12,0.94737
0.12,1.00000
0.12,0.94737
0.12,0.94737
0.12,0.94737
0.13,0.94737
0.13,1.00000
0.13,0.95000
0.13,0.90000
0.13,0.90000
0.13,1.00000
0.13,1.00000
0.13,0.95000
0.13,1.00000
0.14,0.85714
0.14,0.90476
0.14,0.85714
0.14,1.00000
0.14,0.95238
0.14,0.95455
0.14,0.95455
